gameTime,trigger,droneType,droneThreat,beacon1.enemyCountAoA,beacon1.enemyCountAoR,beacon1.friendlyCountAoA,beacon1.friendlyCountAoR,beacon1.engaged,beacon1.RISK,beacon1.HIT,beacon1.FAR,beacon1.FAF,beacon2.enemyCountAoA,beacon2.enemyCountAoR,beacon2.friendlyCountAoA,beacon2.friendlyCountAoR,beacon2.engaged,beacon2.RISK,beacon2.HIT,beacon2.FAR,beacon2.FAF,beacon3.enemyCountAoA,beacon3.enemyCountAoR,beacon3.friendlyCountAoA,beacon3.friendlyCountAoR,beacon3.engaged,beacon3.RISK,beacon3.HIT,beacon3.FAR,beacon3.FAF
196,droneEnterExitAoA,droneFriendly,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
197,droneEnterExitAoR,droneFriendly,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
197,droneEnterExitAoA,droneNeutral,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
197,droneEnterExitAoA,droneNeutral,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
197,droneEnterExitAoA,droneNeutral,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
197,droneEnterExitAoR,droneNeutral,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
197,droneEnterExitAoA,droneSuspicious,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
198,droneEnterExitAoA,droneSuspicious,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
198,droneEnterExitAoR,droneSuspicious,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
198,droneEnterExitAoA,droneSuspicious,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
198,droneEnterExitAoA,droneChanging,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
198,droneEnterExitAoA,droneHostile,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
198,droneEnterExitAoA,droneHostile,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
198,droneEnterExitAoA,droneHostile,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
1769,droneEnterExitAoR,droneFriendly,,3,0,5,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
1824,droneEnterExitAoR,droneNeutral,,3,0,5,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
1838,droneEnterExitAoR,droneSuspicious,,3,0,5,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
2152,droneEnterExitAoR,droneSuspicious,,3,0,5,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
2415,droneEnterExitAoR,droneSuspicious,,3,0,5,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
2801,droneEnterExitAoA,droneNeutral,,3,0,5,1,false,1,0,0,0,1,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
3772,droneEnterExitAoR,droneFriendly,,3,0,4,1,false,1,0,0,0,1,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
4300,droneEnterExitAoR,droneSuspicious,,3,0,4,1,false,1,0,0,0,1,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
4665,droneEnterExitAoA,droneChanging,,3,0,4,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
4700,droneEnterExitAoA,droneFriendly,,4,0,4,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
4933,droneEnterExitAoR,droneChanging,,4,0,4,1,false,1,0,0,0,1,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
5121,droneEnterExitAoR,droneSuspicious,,4,1,4,1,false,2,0,0,0,1,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
5772,droneEnterExitAoR,droneNeutral,,4,1,4,1,false,2,0,0,0,1,0,2,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
6001,droneEnterExitAoR,droneNeutral,,4,1,4,1,false,2,0,0,0,1,0,2,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
6592,droneEnterExitAoA,droneNeutral,,4,1,4,2,false,3,0,0,0,1,0,2,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
6754,droneEnterExitAoR,droneChanging,,4,1,4,2,false,3,0,0,0,1,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
7786,droneEnterExitAoR,droneChanging,,4,2,4,2,false,4,0,0,0,1,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
8406,droneEnterExitAoR,droneFriendly,,4,1,4,2,false,3,0,0,0,1,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
8762,droneEnterExitAoA,droneHostile,,4,1,4,2,false,3,0,0,0,1,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
9104,droneEnterExitAoR,droneFriendly,,4,1,4,2,false,3,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
9146,droneEnterExitAoR,droneSuspicious,,4,1,4,2,false,3,0,0,0,0,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
9303,droneEnterExitAoR,droneHostile,,4,1,4,1,false,2,0,0,0,0,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
9451,droneEnterExitAoR,droneChanging,,4,2,4,1,false,3,0,0,0,0,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
9667,droneEnterExitAoR,droneSuspicious,,4,1,4,1,false,2,0,0,0,0,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
10133,droneEnterExitAoR,droneNeutral,,4,1,4,1,false,2,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
10782,droneEnterExitAoR,droneNeutral,,4,1,4,1,false,2,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
10789,droneEnterExitAoR,droneChanging,,4,1,4,1,false,2,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
11001,droneEnterExitAoR,droneHostile,,4,2,4,1,false,3,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
11120,droneEnterExitAoA,droneHostile,,4,3,4,1,false,4,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
11286,droneEnterExitAoR,droneNeutral,,3,2,4,1,false,3,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
11669,droneEnterExitAoR,droneFriendly,,3,2,4,0,false,2,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
11719,droneEnterExitAoR,droneHostile,,3,2,4,0,false,2,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
11860,droneEnterExitAoA,droneFriendly,,3,2,4,0,false,2,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
11882,droneEnterExitAoA,droneChanging,,3,2,3,0,false,2,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
12086,droneEnterExitAoR,droneChanging,,2,1,3,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
12271,droneEnterExitAoA,droneChanging,,2,1,3,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
12833,droneEnterExitAoA,droneHostile,,2,1,3,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
12880,droneEnterExitAoA,droneHostile,,1,0,3,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
13192,droneEnterExitAoA,droneChanging,,1,0,3,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
13338,droneEnterExitAoR,droneHostile,,1,0,3,0,false,0,0,0,0,2,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
13416,droneEnterExitAoR,droneNeutral,,1,0,3,0,false,0,0,0,0,2,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
13780,droneEnterExitAoA,droneFriendly,,1,0,3,1,false,1,0,0,0,2,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
14391,droneEnterExitAoR,droneSuspicious,,1,0,3,1,false,1,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
14405,droneEnterExitAoR,droneNeutral,,1,0,3,2,false,2,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
